window,iter,bits,semantic_acc,syntactic_acc,total_acc,semantic_valid,syntactic_valid,total_valid,embedding_path
6,0,200,0.0,0.0,0.0,15,9,24,C:\Users\Logan\Scripts\Random\Bloom Filter\Word-Embeddings-and-Bloom-Filters\data\iterative_vectors\window_6_iter_0_v3_200bit.json
6,1,32,0.0,0.0,0.0,16,12,28,C:\Users\Logan\Scripts\Random\Bloom Filter\Word-Embeddings-and-Bloom-Filters\data\iterative_vectors\window_6_iter_1_v3_32bit.json
6,1,200,0.0,0.0,0.0,15,9,24,C:\Users\Logan\Scripts\Random\Bloom Filter\Word-Embeddings-and-Bloom-Filters\data\iterative_vectors\window_6_iter_1_v3_200bit.json
6,2,32,0.0,0.0,0.0,16,12,28,C:\Users\Logan\Scripts\Random\Bloom Filter\Word-Embeddings-and-Bloom-Filters\data\iterative_vectors\window_6_iter_2_v3_32bit.json
6,2,200,6.7,0.0,4.2,15,9,24,C:\Users\Logan\Scripts\Random\Bloom Filter\Word-Embeddings-and-Bloom-Filters\data\iterative_vectors\window_6_iter_2_v3_200bit.json
6,3,32,0.0,0.0,0.0,16,12,28,C:\Users\Logan\Scripts\Random\Bloom Filter\Word-Embeddings-and-Bloom-Filters\data\iterative_vectors\window_6_iter_3_v3_32bit.json
6,3,200,0.0,11.1,4.2,15,9,24,C:\Users\Logan\Scripts\Random\Bloom Filter\Word-Embeddings-and-Bloom-Filters\data\iterative_vectors\window_6_iter_3_v3_200bit.json
6,4,32,0.0,0.0,0.0,16,12,28,C:\Users\Logan\Scripts\Random\Bloom Filter\Word-Embeddings-and-Bloom-Filters\data\iterative_vectors\window_6_iter_4_v3_32bit.json
6,4,200,0.0,0.0,0.0,15,9,24,C:\Users\Logan\Scripts\Random\Bloom Filter\Word-Embeddings-and-Bloom-Filters\data\iterative_vectors\window_6_iter_4_v3_200bit.json
6,5,200,0.0,0.0,0.0,15,9,24,C:\Users\Logan\Scripts\Random\Bloom Filter\Word-Embeddings-and-Bloom-Filters\data\iterative_vectors\window_6_iter_5_v3_200bit.json
6,6,200,0.0,0.0,0.0,15,9,24,C:\Users\Logan\Scripts\Random\Bloom Filter\Word-Embeddings-and-Bloom-Filters\data\iterative_vectors\window_6_iter_6_v3_200bit.json
6,7,200,0.0,0.0,0.0,15,9,24,C:\Users\Logan\Scripts\Random\Bloom Filter\Word-Embeddings-and-Bloom-Filters\data\iterative_vectors\window_6_iter_7_v3_200bit.json
6,8,200,0.0,0.0,0.0,15,9,24,C:\Users\Logan\Scripts\Random\Bloom Filter\Word-Embeddings-and-Bloom-Filters\data\iterative_vectors\window_6_iter_8_v3_200bit.json
6,9,32,0.0,0.0,0.0,16,12,28,C:\Users\Logan\Scripts\Random\Bloom Filter\Word-Embeddings-and-Bloom-Filters\data\iterative_vectors\window_6_iter_9_v3_32bit.json
6,9,200,0.0,0.0,0.0,15,9,24,C:\Users\Logan\Scripts\Random\Bloom Filter\Word-Embeddings-and-Bloom-Filters\data\iterative_vectors\window_6_iter_9_v3_200bit.json
6,10,32,0.0,0.0,0.0,16,12,28,C:\Users\Logan\Scripts\Random\Bloom Filter\Word-Embeddings-and-Bloom-Filters\data\iterative_vectors\window_6_iter_10_v3_32bit.json
6,10,200,0.0,0.0,0.0,15,9,24,C:\Users\Logan\Scripts\Random\Bloom Filter\Word-Embeddings-and-Bloom-Filters\data\iterative_vectors\window_6_iter_10_v3_200bit.json
6,11,200,0.0,0.0,0.0,15,9,24,C:\Users\Logan\Scripts\Random\Bloom Filter\Word-Embeddings-and-Bloom-Filters\data\iterative_vectors\window_6_iter_11_v3_200bit.json
6,12,200,0.0,0.0,0.0,15,9,24,C:\Users\Logan\Scripts\Random\Bloom Filter\Word-Embeddings-and-Bloom-Filters\data\iterative_vectors\window_6_iter_12_v3_200bit.json
6,13,200,0.0,0.0,0.0,15,9,24,C:\Users\Logan\Scripts\Random\Bloom Filter\Word-Embeddings-and-Bloom-Filters\data\iterative_vectors\window_6_iter_13_v3_200bit.json
6,14,200,0.0,0.0,0.0,15,9,24,C:\Users\Logan\Scripts\Random\Bloom Filter\Word-Embeddings-and-Bloom-Filters\data\iterative_vectors\window_6_iter_14_v3_200bit.json
6,15,200,0.0,0.0,0.0,15,9,24,C:\Users\Logan\Scripts\Random\Bloom Filter\Word-Embeddings-and-Bloom-Filters\data\iterative_vectors\window_6_iter_15_v3_200bit.json
6,16,200,0.0,0.0,0.0,15,9,24,C:\Users\Logan\Scripts\Random\Bloom Filter\Word-Embeddings-and-Bloom-Filters\data\iterative_vectors\window_6_iter_16_v3_200bit.json
6,17,200,0.0,0.0,0.0,15,9,24,C:\Users\Logan\Scripts\Random\Bloom Filter\Word-Embeddings-and-Bloom-Filters\data\iterative_vectors\window_6_iter_17_v3_200bit.json
6,18,200,0.0,0.0,0.0,15,9,24,C:\Users\Logan\Scripts\Random\Bloom Filter\Word-Embeddings-and-Bloom-Filters\data\iterative_vectors\window_6_iter_18_v3_200bit.json
6,19,200,0.0,0.0,0.0,15,9,24,C:\Users\Logan\Scripts\Random\Bloom Filter\Word-Embeddings-and-Bloom-Filters\data\iterative_vectors\window_6_iter_19_v3_200bit.json
6,20,200,0.0,0.0,0.0,15,9,24,C:\Users\Logan\Scripts\Random\Bloom Filter\Word-Embeddings-and-Bloom-Filters\data\iterative_vectors\window_6_iter_20_v3_200bit.json
6,21,200,0.0,0.0,0.0,15,9,24,C:\Users\Logan\Scripts\Random\Bloom Filter\Word-Embeddings-and-Bloom-Filters\data\iterative_vectors\window_6_iter_21_v3_200bit.json
6,22,200,0.0,0.0,0.0,15,9,24,C:\Users\Logan\Scripts\Random\Bloom Filter\Word-Embeddings-and-Bloom-Filters\data\iterative_vectors\window_6_iter_22_v3_200bit.json
6,23,200,0.0,0.0,0.0,15,9,24,C:\Users\Logan\Scripts\Random\Bloom Filter\Word-Embeddings-and-Bloom-Filters\data\iterative_vectors\window_6_iter_23_v3_200bit.json
6,24,32,0.0,0.0,0.0,16,12,28,C:\Users\Logan\Scripts\Random\Bloom Filter\Word-Embeddings-and-Bloom-Filters\data\iterative_vectors\window_6_iter_24_v3_32bit.json
6,24,200,0.0,0.0,0.0,15,9,24,C:\Users\Logan\Scripts\Random\Bloom Filter\Word-Embeddings-and-Bloom-Filters\data\iterative_vectors\window_6_iter_24_v3_200bit.json
6,25,32,0.0,0.0,0.0,16,12,28,C:\Users\Logan\Scripts\Random\Bloom Filter\Word-Embeddings-and-Bloom-Filters\data\iterative_vectors\window_6_iter_25_v3_32bit.json
6,25,200,0.0,0.0,0.0,15,9,24,C:\Users\Logan\Scripts\Random\Bloom Filter\Word-Embeddings-and-Bloom-Filters\data\iterative_vectors\window_6_iter_25_v3_200bit.json
6,26,200,0.0,0.0,0.0,15,9,24,C:\Users\Logan\Scripts\Random\Bloom Filter\Word-Embeddings-and-Bloom-Filters\data\iterative_vectors\window_6_iter_26_v3_200bit.json
6,27,200,0.0,0.0,0.0,15,9,24,C:\Users\Logan\Scripts\Random\Bloom Filter\Word-Embeddings-and-Bloom-Filters\data\iterative_vectors\window_6_iter_27_v3_200bit.json
6,28,200,0.0,0.0,0.0,15,9,24,C:\Users\Logan\Scripts\Random\Bloom Filter\Word-Embeddings-and-Bloom-Filters\data\iterative_vectors\window_6_iter_28_v3_200bit.json
6,29,200,0.0,0.0,0.0,15,9,24,C:\Users\Logan\Scripts\Random\Bloom Filter\Word-Embeddings-and-Bloom-Filters\data\iterative_vectors\window_6_iter_29_v3_200bit.json
6,30,200,0.0,0.0,0.0,15,9,24,C:\Users\Logan\Scripts\Random\Bloom Filter\Word-Embeddings-and-Bloom-Filters\data\iterative_vectors\window_6_iter_30_v3_200bit.json
6,40,200,0.0,0.0,0.0,15,9,24,C:\Users\Logan\Scripts\Random\Bloom Filter\Word-Embeddings-and-Bloom-Filters\data\iterative_vectors\window_6_iter_40_v3_200bit.json
6,49,32,0.0,0.0,0.0,16,12,28,C:\Users\Logan\Scripts\Random\Bloom Filter\Word-Embeddings-and-Bloom-Filters\data\iterative_vectors\window_6_iter_49_v3_32bit.json
6,50,32,0.0,0.0,0.0,16,12,28,C:\Users\Logan\Scripts\Random\Bloom Filter\Word-Embeddings-and-Bloom-Filters\data\iterative_vectors\window_6_iter_50_v3_32bit.json
6,50,200,0.0,0.0,0.0,15,9,24,C:\Users\Logan\Scripts\Random\Bloom Filter\Word-Embeddings-and-Bloom-Filters\data\iterative_vectors\window_6_iter_50_v3_200bit.json
6,60,200,0.0,0.0,0.0,15,9,24,C:\Users\Logan\Scripts\Random\Bloom Filter\Word-Embeddings-and-Bloom-Filters\data\iterative_vectors\window_6_iter_60_v3_200bit.json
6,70,200,0.0,0.0,0.0,15,9,24,C:\Users\Logan\Scripts\Random\Bloom Filter\Word-Embeddings-and-Bloom-Filters\data\iterative_vectors\window_6_iter_70_v3_200bit.json
6,74,32,0.0,0.0,0.0,16,12,28,C:\Users\Logan\Scripts\Random\Bloom Filter\Word-Embeddings-and-Bloom-Filters\data\iterative_vectors\window_6_iter_74_v3_32bit.json
6,75,32,0.0,0.0,0.0,16,12,28,C:\Users\Logan\Scripts\Random\Bloom Filter\Word-Embeddings-and-Bloom-Filters\data\iterative_vectors\window_6_iter_75_v3_32bit.json
6,80,200,0.0,0.0,0.0,15,9,24,C:\Users\Logan\Scripts\Random\Bloom Filter\Word-Embeddings-and-Bloom-Filters\data\iterative_vectors\window_6_iter_80_v3_200bit.json
6,90,200,0.0,0.0,0.0,15,9,24,C:\Users\Logan\Scripts\Random\Bloom Filter\Word-Embeddings-and-Bloom-Filters\data\iterative_vectors\window_6_iter_90_v3_200bit.json
6,99,32,0.0,0.0,0.0,16,12,28,C:\Users\Logan\Scripts\Random\Bloom Filter\Word-Embeddings-and-Bloom-Filters\data\iterative_vectors\window_6_iter_99_v3_32bit.json
6,99,200,0.0,0.0,0.0,15,9,24,C:\Users\Logan\Scripts\Random\Bloom Filter\Word-Embeddings-and-Bloom-Filters\data\iterative_vectors\window_6_iter_99_v3_200bit.json
6,100,32,0.0,0.0,0.0,16,12,28,C:\Users\Logan\Scripts\Random\Bloom Filter\Word-Embeddings-and-Bloom-Filters\data\iterative_vectors\window_6_iter_100_v3_32bit.json
6,149,32,0.0,0.0,0.0,16,12,28,C:\Users\Logan\Scripts\Random\Bloom Filter\Word-Embeddings-and-Bloom-Filters\data\iterative_vectors\window_6_iter_149_v3_32bit.json
6,150,32,0.0,0.0,0.0,16,12,28,C:\Users\Logan\Scripts\Random\Bloom Filter\Word-Embeddings-and-Bloom-Filters\data\iterative_vectors\window_6_iter_150_v3_32bit.json
8,0,32,0.0,0.0,0.0,16,12,28,C:\Users\Logan\Scripts\Random\Bloom Filter\Word-Embeddings-and-Bloom-Filters\data\iterative_vectors\window_8_iter_0_v3_32bit.json
8,1,32,0.0,8.3,3.6,16,12,28,C:\Users\Logan\Scripts\Random\Bloom Filter\Word-Embeddings-and-Bloom-Filters\data\iterative_vectors\window_8_iter_1_v3_32bit.json
8,4,32,0.0,0.0,0.0,16,12,28,C:\Users\Logan\Scripts\Random\Bloom Filter\Word-Embeddings-and-Bloom-Filters\data\iterative_vectors\window_8_iter_4_v3_32bit.json
8,9,32,0.0,0.0,0.0,16,12,28,C:\Users\Logan\Scripts\Random\Bloom Filter\Word-Embeddings-and-Bloom-Filters\data\iterative_vectors\window_8_iter_9_v3_32bit.json
8,24,32,0.0,0.0,0.0,16,12,28,C:\Users\Logan\Scripts\Random\Bloom Filter\Word-Embeddings-and-Bloom-Filters\data\iterative_vectors\window_8_iter_24_v3_32bit.json
8,49,32,0.0,0.0,0.0,16,12,28,C:\Users\Logan\Scripts\Random\Bloom Filter\Word-Embeddings-and-Bloom-Filters\data\iterative_vectors\window_8_iter_49_v3_32bit.json
8,74,32,0.0,0.0,0.0,16,12,28,C:\Users\Logan\Scripts\Random\Bloom Filter\Word-Embeddings-and-Bloom-Filters\data\iterative_vectors\window_8_iter_74_v3_32bit.json
8,99,32,0.0,0.0,0.0,16,12,28,C:\Users\Logan\Scripts\Random\Bloom Filter\Word-Embeddings-and-Bloom-Filters\data\iterative_vectors\window_8_iter_99_v3_32bit.json
8,149,32,0.0,0.0,0.0,16,12,28,C:\Users\Logan\Scripts\Random\Bloom Filter\Word-Embeddings-and-Bloom-Filters\data\iterative_vectors\window_8_iter_149_v3_32bit.json
